--app=Ver_2_Tests --port=1885 --group=3 --data=127.0.0.1:6379 --edge=1 --long=65.6490 --lat=32.3113 --localregistryhost=0 --device
------
Current Device Node Id: 6b1097e8-94ed-494e-8220-2c226fbc202d
Starting App..
Program completed.
Y = 412.500000, Z = 49
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y 
= inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -21474
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -214
Value returned by calc and number .. [
  { status: [Function: status], values: [Function: values] },
  { status: [Function: status], values: [Function: values] }
]

Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
